x,y,t,vel,
645.74,608.94,42.168,24.966
645.65,609.34,42.185,24.966
645.56,609.75,42.201,24.966
645.47,610.16,42.218,24.966
645.38,610.56,42.235,24.966
645.28,610.97,42.251,24.966
645.19,611.37,42.268,24.966
645.1,611.78,42.285,24.966
645.01,612.19,42.301,24.966
644.91,612.59,42.318,24.966
644.82,613,42.335,24.966
644.72,613.4,42.351,24.966
644.63,613.81,42.368,24.966
644.54,614.21,42.385,24.966
644.44,614.62,42.401,24.966
644.35,615.02,42.418,24.966
644.25,615.43,42.435,24.966
644.15,615.83,42.451,24.966
644.06,616.24,42.468,24.966
643.96,616.64,42.485,24.966
643.86,617.05,42.501,24.966
643.77,617.45,42.518,24.966
643.67,617.86,42.535,24.966
643.57,618.26,42.551,24.966
643.47,618.66,42.568,24.966
643.37,619.07,42.585,24.966
643.27,619.47,42.601,24.966
643.17,619.88,42.618,24.966
643.08,620.28,42.635,24.966
642.97,620.68,42.651,24.966
642.87,621.09,42.668,24.966
642.77,621.49,42.685,24.966
642.67,621.9,42.701,24.966
642.57,622.3,42.718,24.966
642.47,622.7,42.735,24.966
642.37,623.11,42.751,24.966
642.26,623.51,42.768,24.966
642.16,623.91,42.785,24.966
642.06,624.32,42.801,24.966
641.96,624.72,42.818,24.966
641.85,625.12,42.835,24.966
641.75,625.53,42.851,24.966
641.64,625.93,42.868,24.966
641.54,626.33,42.885,24.966
641.43,626.73,42.901,24.966
641.33,627.14,42.918,24.966
641.22,627.54,42.935,24.966
641.12,627.94,42.951,24.966
641.01,628.34,42.968,24.966
640.9,628.75,42.985,24.966
640.8,629.15,43.001,24.966
640.69,629.55,43.018,24.966
640.58,629.95,43.035,24.966
640.47,630.35,43.051,24.966
640.36,630.76,43.068,24.966
640.25,631.16,43.085,24.966
640.15,631.56,43.101,24.966
640.04,631.96,43.118,24.966
639.93,632.36,43.135,24.966
639.82,632.76,43.151,24.966
639.71,633.16,43.168,24.966
639.59,633.57,43.185,24.966
639.48,633.97,43.201,24.966
639.37,634.37,43.218,24.966
639.26,634.77,43.235,24.966
639.15,635.17,43.251,24.966
639.04,635.57,43.268,24.966
638.92,635.97,43.285,24.966
638.81,636.37,43.301,24.966
638.7,636.77,43.318,24.966
638.58,637.17,43.335,24.966
638.47,637.57,43.351,24.966
638.35,637.97,43.368,24.966
638.24,638.37,43.385,24.966
638.12,638.77,43.401,24.966
638.01,639.17,43.418,24.966
637.89,639.57,43.435,24.966
637.78,639.97,43.451,24.966
637.66,640.37,43.468,24.966
637.54,640.77,43.485,24.966
637.43,641.17,43.501,24.966
637.31,641.57,43.518,24.966
637.19,641.97,43.535,24.966
637.07,642.37,43.551,24.966
636.95,642.77,43.568,24.966
636.84,643.16,43.585,24.966
636.72,643.56,43.601,24.966
636.6,643.96,43.618,24.966
636.48,644.36,43.635,24.966
636.36,644.76,43.651,24.966
636.24,645.16,43.668,24.966
636.12,645.55,43.685,24.966
635.99,645.95,43.702,24.966
635.87,646.35,43.718,24.966
635.75,646.75,43.735,24.966
635.63,647.15,43.752,24.966
635.51,647.54,43.768,24.966
635.38,647.94,43.785,24.966
635.26,648.34,43.801,24.966
635.14,648.74,43.818,24.966
635.01,649.13,43.835,24.966
634.89,649.53,43.852,24.966
634.76,649.93,43.868,24.966
634.64,650.33,43.885,24.966
634.51,650.72,43.901,24.966
634.39,651.12,43.918,24.966
634.26,651.52,43.935,24.966
634.14,651.91,43.952,24.966
634.01,652.31,43.968,24.966
633.88,652.7,43.985,24.966
633.76,653.1,44.002,24.966
633.63,653.5,44.018,24.966
633.5,653.89,44.035,24.966
633.37,654.29,44.051,24.966
633.25,654.69,44.068,24.966
633.12,655.08,44.085,24.966
632.99,655.48,44.102,24.966
632.86,655.87,44.118,24.966
632.73,656.27,44.135,24.966
632.6,656.66,44.151,24.966
632.47,657.06,44.168,24.966
632.34,657.45,44.185,24.966
632.21,657.85,44.202,24.966
632.08,658.24,44.218,24.966
631.94,658.64,44.235,24.966
631.81,659.03,44.252,24.966
631.68,659.43,44.268,24.966
631.55,659.82,44.285,24.966
631.41,660.22,44.301,24.966
631.28,660.61,44.318,24.966
631.15,661,44.335,24.966
631.01,661.4,44.352,24.966
630.88,661.79,44.368,24.966
630.74,662.19,44.385,24.966
630.61,662.58,44.401,24.966
630.47,662.97,44.418,24.966
630.34,663.37,44.435,24.966
630.2,663.76,44.452,24.966
630.06,664.15,44.468,24.966
629.93,664.55,44.485,24.966
629.79,664.94,44.502,24.966
629.65,665.33,44.518,24.966
629.52,665.72,44.535,24.966
629.38,666.12,44.551,24.966
629.24,666.51,44.568,24.966
629.1,666.9,44.585,24.966
628.96,667.29,44.602,24.966
628.82,667.69,44.618,24.966
628.68,668.08,44.635,24.966
628.54,668.47,44.651,24.966
628.4,668.86,44.668,24.966
628.26,669.25,44.685,24.966
628.12,669.65,44.702,24.966
627.98,670.04,44.718,24.966
627.84,670.43,44.735,24.966
627.7,670.82,44.752,24.966
627.56,671.21,44.768,24.966
627.41,671.6,44.785,24.966
627.27,671.99,44.801,24.966
627.13,672.38,44.818,24.966
626.98,672.77,44.835,24.966
626.84,673.16,44.852,24.966
626.7,673.56,44.868,24.966
626.55,673.95,44.885,24.966
626.41,674.34,44.901,24.966
626.26,674.73,44.918,24.966
626.12,675.12,44.935,24.966
625.97,675.51,44.952,24.966
625.82,675.89,44.968,24.966
625.68,676.29,44.985,24.966
625.53,676.67,45.002,24.966
625.38,677.06,45.018,24.966
625.24,677.45,45.035,24.966
625.09,677.84,45.051,24.966
624.94,678.23,45.068,24.966
624.79,678.62,45.085,24.966
624.64,679.01,45.102,24.966
624.5,679.4,45.118,24.966
624.35,679.79,45.135,24.966
624.2,680.17,45.151,24.966
624.05,680.56,45.168,24.966
623.9,680.95,45.185,24.966
623.75,681.34,45.202,24.966
623.6,681.73,45.218,24.966
623.44,682.11,45.235,24.966
623.29,682.5,45.252,24.966
623.14,682.89,45.268,24.966
622.99,683.28,45.285,24.966
622.84,683.66,45.301,24.966
622.68,684.05,45.318,24.966
622.53,684.44,45.335,24.966
622.38,684.82,45.352,24.966
622.22,685.21,45.368,24.966
622.07,685.6,45.385,24.966
621.91,685.98,45.401,24.966
621.76,686.37,45.418,24.966
621.6,686.76,45.435,24.966
621.45,687.14,45.452,24.966
621.29,687.53,45.468,24.966
621.14,687.91,45.485,24.966
620.98,688.3,45.502,24.966
620.82,688.68,45.518,24.966
620.67,689.07,45.535,24.966
620.51,689.46,45.551,24.966
620.35,689.84,45.568,24.966
620.19,690.23,45.585,24.966
620.03,690.61,45.602,24.966
619.88,691,45.618,24.966
619.72,691.38,45.635,24.966
619.56,691.76,45.651,24.966
619.4,692.15,45.668,24.966
619.24,692.53,45.685,24.966
619.08,692.92,45.702,24.966
618.92,693.3,45.718,24.966
618.76,693.68,45.735,24.966
618.6,694.07,45.752,24.966
618.43,694.45,45.768,24.966
618.27,694.84,45.785,24.966
618.11,695.22,45.801,24.966
617.95,695.6,45.818,24.966
617.79,695.98,45.835,24.966
617.62,696.37,45.852,24.966
617.46,696.75,45.868,24.966
617.3,697.13,45.885,24.966
617.13,697.51,45.901,24.966
616.97,697.9,45.918,24.966
616.8,698.28,45.935,24.966
616.64,698.66,45.952,24.966
616.47,699.04,45.968,24.966
616.31,699.42,45.985,24.966
616.14,699.81,46.002,24.966
615.97,700.19,46.018,24.966
615.81,700.57,46.035,24.966
615.64,700.95,46.051,24.966
615.47,701.33,46.068,24.966
615.31,701.71,46.085,24.966
615.14,702.09,46.102,24.966
614.97,702.47,46.118,24.966
614.8,702.85,46.135,24.966
614.63,703.24,46.151,24.966
614.46,703.62,46.168,24.966
614.29,704,46.185,24.966
614.12,704.38,46.202,24.966
613.95,704.76,46.218,24.966
613.78,705.13,46.235,24.966
613.61,705.51,46.252,24.966
613.44,705.89,46.268,24.966
613.27,706.27,46.285,24.966
613.1,706.65,46.301,24.966
612.93,707.03,46.318,24.966
612.75,707.41,46.335,24.966
612.58,707.79,46.352,24.966
612.41,708.17,46.368,24.966
612.24,708.55,46.385,24.966
612.06,708.92,46.401,24.966
611.89,709.3,46.418,24.966
611.71,709.68,46.435,24.966
611.54,710.06,46.452,24.966
611.36,710.44,46.468,24.966
611.19,710.81,46.485,24.966
611.01,711.19,46.502,24.966
610.84,711.57,46.518,24.966
610.66,711.94,46.535,24.966
610.49,712.32,46.551,24.966
610.31,712.7,46.568,24.966
610.13,713.07,46.585,24.966
609.95,713.45,46.602,24.966
609.78,713.83,46.618,24.966
609.6,714.2,46.635,24.966
609.42,714.58,46.651,24.966
609.24,714.96,46.668,24.966
609.06,715.33,46.685,24.966
608.88,715.71,46.702,24.966
608.7,716.08,46.718,24.966
608.52,716.46,46.735,24.966
608.34,716.83,46.752,24.966
608.16,717.21,46.768,24.966
607.98,717.58,46.785,24.966
607.8,717.96,46.802,24.966
607.62,718.33,46.818,24.966
607.44,718.71,46.835,24.966
607.26,719.08,46.852,24.966
607.08,719.45,46.868,24.966
606.89,719.83,46.885,24.966
606.71,720.2,46.902,24.966
606.53,720.58,46.918,24.966
606.34,720.95,46.935,24.966
606.16,721.32,46.952,24.966
605.97,721.7,46.968,24.966
605.79,722.07,46.985,24.966
605.61,722.44,47.002,24.966
605.42,722.81,47.018,24.966
605.23,723.19,47.035,24.966
605.05,723.56,47.052,24.966
604.86,723.93,47.068,24.966
604.68,724.3,47.085,24.966
604.49,724.68,47.102,24.966
604.3,725.05,47.118,24.966
604.12,725.42,47.135,24.966
603.93,725.79,47.152,24.966
603.74,726.16,47.168,24.966
603.55,726.53,47.185,24.966
603.36,726.9,47.202,24.966
603.17,727.27,47.218,24.966
602.99,727.65,47.235,24.966
602.8,728.02,47.252,24.966
602.61,728.39,47.268,24.966
602.42,728.76,47.285,24.966
602.23,729.13,47.302,24.966
602.04,729.5,47.318,24.966
601.84,729.87,47.335,24.966
601.65,730.24,47.352,24.966
601.46,730.61,47.368,24.966
601.27,730.98,47.385,24.966
601.08,731.34,47.402,24.966
600.88,731.71,47.418,24.966
600.69,732.08,47.435,24.966
600.5,732.45,47.452,24.966
600.31,732.82,47.468,24.966
600.11,733.19,47.485,24.966
599.92,733.56,47.502,24.966
599.72,733.92,47.518,24.966
599.53,734.29,47.535,24.966
599.33,734.66,47.552,24.966
599.14,735.03,47.568,24.966
598.94,735.39,47.585,24.966
598.75,735.76,47.602,24.966
598.55,736.13,47.618,24.966
598.35,736.49,47.635,24.966
598.16,736.86,47.652,24.966
597.96,737.23,47.668,24.966
597.76,737.59,47.685,24.966
597.56,737.96,47.702,24.966
597.37,738.33,47.718,24.966
597.17,738.69,47.735,24.966
596.97,739.06,47.752,24.966
596.77,739.42,47.768,24.966
596.57,739.79,47.785,24.966
596.37,740.15,47.802,24.966
596.17,740.52,47.818,24.966
595.97,740.88,47.835,24.966
595.77,741.25,47.852,24.966
595.57,741.61,47.868,24.966
595.37,741.98,47.885,24.966
595.17,742.34,47.902,24.966
594.97,742.71,47.918,24.966
594.76,743.07,47.935,24.966
594.56,743.43,47.952,24.966
594.36,743.8,47.968,24.966
594.16,744.16,47.985,24.966
593.95,744.52,48.002,24.966
593.75,744.89,48.018,24.966
593.55,745.25,48.035,24.966
593.34,745.61,48.052,24.966
593.14,745.97,48.068,24.966
592.93,746.34,48.085,24.966
592.73,746.7,48.102,24.966
592.52,747.06,48.118,24.966
592.32,747.42,48.135,24.966
592.11,747.78,48.152,24.966
591.9,748.15,48.168,24.966
591.7,748.51,48.185,24.966
591.49,748.87,48.202,24.966
591.29,749.23,48.218,24.966
591.08,749.59,48.235,24.966
590.87,749.95,48.252,24.966
590.66,750.31,48.268,24.966
590.45,750.67,48.285,24.966
590.24,751.03,48.302,24.966
590.04,751.39,48.318,24.966
589.83,751.75,48.335,24.966
589.62,752.11,48.352,24.966
589.41,752.47,48.368,24.966
589.2,752.83,48.385,24.966
588.99,753.19,48.402,24.966
588.78,753.55,48.418,24.966
588.57,753.91,48.435,24.966
588.35,754.26,48.452,24.966
588.14,754.62,48.468,24.966
587.93,754.98,48.485,24.966
587.72,755.34,48.502,24.966
587.51,755.7,48.518,24.966
587.29,756.05,48.535,24.966
587.08,756.41,48.552,24.966
586.87,756.77,48.568,24.966
586.65,757.13,48.585,24.966
586.44,757.48,48.602,24.966
586.22,757.84,48.618,24.966
586.01,758.2,48.635,24.966
585.8,758.55,48.652,24.966
585.58,758.91,48.668,24.966
585.36,759.27,48.685,24.966
585.15,759.62,48.702,24.966
584.93,759.98,48.718,24.966
584.72,760.33,48.735,24.966
584.5,760.69,48.752,24.966
584.28,761.04,48.768,24.966
584.07,761.4,48.785,24.966
583.85,761.75,48.802,24.966
583.63,762.11,48.818,24.966
583.41,762.46,48.835,24.966
583.19,762.82,48.852,24.966
582.97,763.17,48.868,24.966
582.76,763.52,48.885,24.966
582.54,763.88,48.902,24.966
582.32,764.23,48.918,24.966
582.1,764.58,48.935,24.966
581.88,764.94,48.952,24.966
581.66,765.29,48.968,24.966
581.44,765.64,48.985,24.966
581.21,766,49.002,24.966
580.99,766.35,49.018,24.966
580.77,766.7,49.035,24.966
580.55,767.05,49.052,24.966
580.33,767.4,49.068,24.966
580.11,767.76,49.085,24.966
579.88,768.11,49.102,24.966
579.66,768.46,49.118,24.966
579.44,768.81,49.135,24.966
579.21,769.16,49.152,24.966
578.99,769.51,49.168,24.966
578.76,769.86,49.185,24.966
578.54,770.21,49.202,24.966
578.31,770.56,49.218,24.966
578.09,770.91,49.235,24.966
577.86,771.26,49.252,24.966
577.64,771.61,49.268,24.966
577.41,771.96,49.285,24.966
577.19,772.31,49.302,24.966
576.96,772.66,49.318,24.966
576.73,773.01,49.335,24.966
576.5,773.36,49.352,24.966
576.28,773.71,49.368,24.966
576.05,774.05,49.385,24.966
575.82,774.4,49.402,24.966
575.59,774.75,49.418,24.966
575.36,775.1,49.435,24.966
575.14,775.44,49.452,24.966
574.91,775.79,49.468,24.966
574.68,776.14,49.485,24.966
574.45,776.49,49.502,24.966
574.22,776.83,49.518,24.966
573.99,777.18,49.535,24.966
573.76,777.53,49.552,24.966
573.53,777.87,49.568,24.966
573.29,778.22,49.585,24.966
573.06,778.56,49.602,24.966
572.83,778.91,49.618,24.966
572.6,779.25,49.635,24.966
572.37,779.6,49.652,24.966
572.13,779.95,49.668,24.966
571.9,780.29,49.685,24.966
571.67,780.63,49.702,24.966
571.43,780.98,49.718,24.966
571.2,781.32,49.735,24.966
570.97,781.67,49.752,24.966
570.73,782.01,49.768,24.966
570.5,782.35,49.785,24.966
570.26,782.7,49.802,24.966
570.03,783.04,49.818,24.966
569.79,783.38,49.835,24.966
569.56,783.73,49.852,24.966
569.32,784.07,49.868,24.966
569.08,784.41,49.885,24.966
568.85,784.75,49.902,24.966
568.61,785.1,49.918,24.966
568.37,785.44,49.935,24.966
568.13,785.78,49.952,24.966
567.9,786.12,49.968,24.966
567.66,786.46,49.985,24.966
567.42,786.8,50.002,24.966
567.18,787.15,50.018,24.966
566.94,787.49,50.035,24.966
566.7,787.83,50.052,24.966
566.46,788.17,50.068,24.966
566.22,788.51,50.085,24.966
565.98,788.85,50.102,24.966
565.74,789.19,50.118,24.966
565.5,789.53,50.135,24.966
565.26,789.87,50.152,24.966
565.02,790.2,50.168,24.966
564.78,790.54,50.185,24.966
564.54,790.88,50.202,24.966
564.29,791.22,50.218,24.966
564.05,791.56,50.235,24.966
563.81,791.9,50.252,24.966
563.57,792.24,50.268,24.966
563.32,792.57,50.285,24.966
563.08,792.91,50.302,24.966
562.84,793.25,50.318,24.966
562.59,793.58,50.335,24.966
562.35,793.92,50.352,24.966
562.1,794.26,50.368,24.966
561.86,794.59,50.385,24.966
561.61,794.93,50.402,24.966
561.37,795.27,50.418,24.966
561.12,795.6,50.435,24.966
560.88,795.94,50.452,24.966
560.63,796.27,50.468,24.966
560.38,796.61,50.485,24.966
560.14,796.94,50.502,24.966
559.89,797.28,50.518,24.966
559.64,797.61,50.535,24.966
559.39,797.95,50.552,24.966
559.15,798.28,50.568,24.966
558.9,798.62,50.585,24.966
558.65,798.95,50.602,24.966
558.4,799.28,50.618,24.966
558.15,799.62,50.635,24.966
557.9,799.95,50.652,24.966
557.65,800.28,50.668,24.966
557.4,800.62,50.685,24.966
557.15,800.95,50.702,24.966
556.9,801.28,50.718,24.966
556.65,801.61,50.735,24.966
556.4,801.94,50.752,24.966
556.15,802.28,50.768,24.966
555.9,802.61,50.785,24.966
555.65,802.94,50.802,24.966
555.39,803.27,50.818,24.966
555.14,803.6,50.835,24.966
554.89,803.93,50.852,24.966
554.64,804.26,50.868,24.966
554.38,804.59,50.885,24.966
554.13,804.92,50.902,24.966
553.88,805.25,50.918,24.966
553.62,805.58,50.935,24.966
553.37,805.91,50.952,24.966
553.11,806.24,50.968,24.966
552.86,806.57,50.985,24.966
552.6,806.9,51.002,24.966
552.35,807.23,51.018,24.966
552.09,807.56,51.035,24.966
551.84,807.88,51.052,24.966
551.58,808.21,51.068,24.966
551.32,808.54,51.085,24.966
551.07,808.87,51.102,24.966
550.81,809.19,51.118,24.966
550.55,809.52,51.135,24.966
550.3,809.85,51.152,24.966
550.04,810.18,51.168,24.966
549.78,810.5,51.185,24.966
549.52,810.83,51.202,24.966
549.26,811.15,51.218,24.966
549,811.48,51.235,24.966
548.74,811.81,51.252,24.966
548.49,812.13,51.268,24.966
548.23,812.46,51.285,24.966
547.96,812.78,51.302,24.966
547.7,813.11,51.318,24.966
547.44,813.43,51.335,24.966
547.18,813.75,51.352,24.966
546.92,814.08,51.368,24.966
546.66,814.4,51.385,24.966
546.4,814.73,51.402,24.966
546.14,815.05,51.418,24.966
545.88,815.37,51.435,24.966
545.61,815.7,51.452,24.966
545.35,816.02,51.468,24.966
545.09,816.34,51.485,24.966
544.82,816.66,51.502,24.966
544.56,816.99,51.518,24.966
544.3,817.31,51.535,24.966
544.03,817.63,51.552,24.966
543.77,817.95,51.568,24.966
543.5,818.27,51.585,24.966
543.24,818.59,51.602,24.966
542.97,818.91,51.618,24.966
542.71,819.23,51.635,24.966
542.44,819.55,51.652,24.966
542.18,819.87,51.668,24.966
541.91,820.19,51.685,24.966
541.64,820.51,51.702,24.966
541.38,820.83,51.718,24.966
541.11,821.15,51.735,24.966
540.84,821.47,51.752,24.966
540.58,821.79,51.768,24.966
540.31,822.11,51.785,24.966
540.04,822.43,51.802,24.966
539.77,822.75,51.818,24.966
539.5,823.06,51.835,24.966
539.23,823.38,51.852,24.966
538.96,823.7,51.868,24.966
538.7,824.02,51.885,24.966
538.43,824.33,51.902,24.966
538.16,824.65,51.918,24.966
537.89,824.97,51.935,24.966
537.62,825.28,51.952,24.966
537.35,825.6,51.968,24.966
537.07,825.91,51.985,24.966
536.8,826.23,52.002,24.966
536.53,826.55,52.018,24.966
536.26,826.86,52.035,24.966
535.99,827.17,52.052,24.966
535.72,827.49,52.068,24.966
535.44,827.8,52.085,24.966
535.17,828.12,52.102,24.966
534.9,828.43,52.118,24.966
534.62,828.75,52.135,24.966
534.35,829.06,52.152,24.966
534.08,829.37,52.168,24.966
533.8,829.69,52.185,24.966
533.53,830,52.202,24.966
533.25,830.31,52.218,24.966
532.98,830.62,52.235,24.966
532.7,830.94,52.252,24.966
532.43,831.25,52.268,24.966
532.15,831.56,52.285,24.966
531.88,831.87,52.302,24.966
531.6,832.18,52.318,24.966
531.32,832.49,52.335,24.966
531.05,832.81,52.352,24.966
530.77,833.12,52.368,24.966
530.49,833.43,52.385,24.966
530.22,833.74,52.402,24.966
529.94,834.05,52.418,24.966
529.66,834.36,52.435,24.966
529.38,834.67,52.452,24.966
529.1,834.97,52.468,24.966
528.82,835.28,52.485,24.966
528.55,835.59,52.502,24.966
528.27,835.9,52.518,24.966
527.99,836.21,52.535,24.966
527.71,836.52,52.552,24.966
527.43,836.83,52.568,24.966
527.15,837.13,52.585,24.966
526.87,837.44,52.602,24.966
526.59,837.75,52.618,24.966
526.3,838.05,52.635,24.966
526.02,838.36,52.652,24.966
525.74,838.67,52.668,24.966
525.46,838.97,52.685,24.966
525.18,839.28,52.702,24.966
524.89,839.59,52.718,24.966
524.61,839.89,52.735,24.966
524.33,840.2,52.752,24.966
524.05,840.5,52.768,24.966
523.76,840.81,52.785,24.966
523.48,841.11,52.802,24.966
523.2,841.41,52.818,24.966
522.91,841.72,52.835,24.966
522.63,842.02,52.852,24.966
522.34,842.33,52.868,24.966
522.06,842.63,52.885,24.966
521.77,842.93,52.902,24.966
521.49,843.24,52.918,24.966
521.2,843.54,52.935,24.966
520.92,843.84,52.952,24.966
520.63,844.14,52.968,24.966
520.34,844.45,52.985,24.966
520.06,844.75,53.002,24.966
519.77,845.05,53.018,24.966
519.48,845.35,53.035,24.966
519.2,845.65,53.052,24.966
518.91,845.95,53.068,24.966
518.62,846.25,53.085,24.966
518.33,846.55,53.102,24.966
518.04,846.85,53.118,24.966
517.75,847.15,53.135,24.966
517.47,847.45,53.152,24.966
517.18,847.75,53.168,24.966
516.89,848.05,53.185,24.966
516.6,848.35,53.202,24.966
516.31,848.65,53.218,24.966
516.02,848.95,53.235,24.966
515.73,849.24,53.252,24.966
515.44,849.54,53.268,24.966
515.15,849.84,53.285,24.966
514.86,850.14,53.302,24.966
514.56,850.43,53.318,24.966
514.27,850.73,53.335,24.966
513.98,851.03,53.352,24.966
513.69,851.32,53.368,24.966
513.4,851.62,53.385,24.966
513.1,851.92,53.402,24.966
512.81,852.21,53.418,24.966
512.52,852.51,53.435,24.966
512.22,852.8,53.452,24.966
511.93,853.1,53.468,24.966
511.64,853.39,53.485,24.966
511.34,853.69,53.502,24.966
511.05,853.98,53.518,24.966
510.75,854.27,53.535,24.966
510.46,854.57,53.552,24.966
510.16,854.86,53.568,24.966
509.87,855.15,53.585,24.966
509.57,855.45,53.602,24.966
509.28,855.74,53.618,24.966
508.98,856.03,53.635,24.966
508.69,856.33,53.652,24.966
508.39,856.62,53.668,24.966
508.09,856.91,53.685,24.966
507.79,857.2,53.702,24.966
507.5,857.49,53.718,24.966
507.2,857.78,53.735,24.966
506.9,858.07,53.752,24.966
506.6,858.36,53.769,24.966
506.31,858.65,53.785,24.966
506.01,858.94,53.802,24.966
505.71,859.23,53.819,24.966
505.41,859.52,53.835,24.966
505.11,859.81,53.852,24.966
504.81,860.1,53.868,24.966
504.51,860.39,53.885,24.966
504.21,860.68,53.902,24.966
503.91,860.97,53.919,24.966
503.61,861.26,53.935,24.966
503.31,861.54,53.952,24.966
503.01,861.83,53.968,24.966
502.71,862.12,53.985,24.966
502.41,862.41,54.002,24.966
502.11,862.69,54.019,24.966
501.8,862.98,54.035,24.966
501.5,863.26,54.052,24.966
501.2,863.55,54.069,24.966
500.9,863.84,54.085,24.966
500.59,864.12,54.102,24.966
500.29,864.41,54.118,24.966
499.99,864.69,54.135,24.966
499.68,864.98,54.152,24.966
499.38,865.26,54.169,24.966
499.08,865.55,54.185,24.966
498.77,865.83,54.202,24.966
498.47,866.11,54.218,24.966
498.16,866.4,54.235,24.966
497.86,866.68,54.252,24.966
497.55,866.96,54.269,24.966
497.25,867.25,54.285,24.966
496.94,867.53,54.302,24.966
496.64,867.81,54.319,24.966
496.33,868.09,54.335,24.966
496.02,868.37,54.352,24.966
495.72,868.66,54.368,24.966
495.41,868.94,54.385,24.966
495.1,869.22,54.402,24.966
494.8,869.5,54.419,24.966
494.49,869.78,54.435,24.966
494.18,870.06,54.452,24.966
493.87,870.34,54.468,24.966
493.57,870.62,54.485,24.966
493.26,870.9,54.502,24.966
492.95,871.18,54.519,24.966
492.64,871.46,54.535,24.966
492.33,871.74,54.552,24.966
492.02,872.01,54.569,24.966
491.71,872.29,54.585,24.966
491.4,872.57,54.602,24.966
491.09,872.85,54.618,24.966
490.78,873.12,54.635,24.966
490.47,873.4,54.652,24.966
490.16,873.68,54.669,24.966
489.85,873.96,54.685,24.966
489.54,874.23,54.702,24.966
489.23,874.51,54.718,24.966
488.92,874.78,54.735,24.966
488.6,875.06,54.752,24.966
488.29,875.33,54.769,24.966
487.98,875.61,54.785,24.966
487.67,875.88,54.802,24.966
487.35,876.16,54.819,24.966
487.04,876.43,54.835,24.966
486.73,876.71,54.852,24.966
486.41,876.98,54.868,24.966
486.1,877.25,54.885,24.966
485.79,877.53,54.902,24.966
485.47,877.8,54.919,24.966
485.16,878.07,54.935,24.966
484.84,878.35,54.952,24.966
484.53,878.62,54.968,24.966
484.21,878.89,54.985,24.966
483.9,879.16,55.002,24.966
483.58,879.43,55.019,24.966
483.27,879.7,55.035,24.966
482.95,879.97,55.052,24.966
482.63,880.25,55.069,24.966
482.32,880.52,55.085,24.966
482,880.78,55.102,24.966
481.69,881.06,55.118,24.966
481.37,881.32,55.135,24.966
481.05,881.59,55.152,24.966
480.73,881.86,55.169,24.966
480.42,882.13,55.185,24.966
480.1,882.4,55.202,24.966
479.78,882.67,55.218,24.966
479.46,882.94,55.235,24.966
479.14,883.2,55.252,24.966
478.82,883.47,55.269,24.966
478.5,883.74,55.285,24.966
478.19,884,55.302,24.966
477.87,884.27,55.319,24.966
477.55,884.54,55.335,24.966
477.23,884.8,55.352,24.966
476.91,885.07,55.368,24.966
476.59,885.34,55.385,24.966
476.26,885.6,55.402,24.966
475.94,885.87,55.419,24.966
475.62,886.13,55.435,24.966
475.3,886.39,55.452,24.966
474.98,886.66,55.468,24.966
474.66,886.92,55.485,24.966
474.34,887.19,55.502,24.966
474.01,887.45,55.519,24.966
473.69,887.71,55.535,24.966
473.37,887.98,55.552,24.966
473.05,888.24,55.569,24.966
472.72,888.5,55.585,24.966
472.4,888.76,55.602,24.966
472.08,889.03,55.618,24.966
471.75,889.29,55.635,24.966
471.43,889.55,55.652,24.966
471.1,889.81,55.669,24.966
470.78,890.07,55.685,24.966
470.46,890.33,55.702,24.966
470.13,890.59,55.718,24.966
469.81,890.85,55.735,24.966
469.48,891.11,55.752,24.966
469.15,891.37,55.769,24.966
468.83,891.63,55.785,24.966
468.5,891.89,55.802,24.966
468.18,892.15,55.819,24.966
467.85,892.4,55.835,24.966
467.52,892.66,55.852,24.966
467.2,892.92,55.868,24.966
466.87,893.18,55.885,24.966
466.54,893.43,55.902,24.966
466.22,893.69,55.919,24.966
465.89,893.95,55.935,24.966
465.56,894.2,55.952,24.966
465.23,894.46,55.968,24.966
464.9,894.72,55.985,24.966
464.58,894.97,56.002,24.966
464.25,895.23,56.019,24.966
463.92,895.48,56.035,24.966
463.59,895.74,56.052,24.966
463.26,895.99,56.069,24.966
462.93,896.25,56.085,24.966
462.6,896.5,56.102,24.966
462.27,896.75,56.118,24.966
461.94,897.01,56.135,24.966
461.61,897.26,56.152,24.966
461.28,897.51,56.169,24.966
460.95,897.76,56.185,24.966
460.62,898.02,56.202,24.966
460.29,898.27,56.218,24.966
459.96,898.52,56.235,24.966
459.62,898.77,56.252,24.966
459.29,899.02,56.269,24.966
458.96,899.27,56.285,24.966
458.63,899.52,56.302,24.966
458.3,899.78,56.319,24.966
457.96,900.03,56.335,24.966
457.63,900.28,56.352,24.966
457.3,900.52,56.368,24.966
456.96,900.77,56.385,24.966
456.63,901.02,56.402,24.966
456.3,901.27,56.419,24.966
455.96,901.52,56.435,24.966
455.63,901.77,56.452,24.966
455.29,902.02,56.468,24.966
454.96,902.26,56.485,24.966
454.63,902.51,56.502,24.966
454.29,902.76,56.519,24.966
453.95,903,56.535,24.966
453.62,903.25,56.552,24.966
453.28,903.5,56.569,24.966
452.95,903.74,56.585,24.966
452.61,903.99,56.602,24.966
452.28,904.23,56.618,24.966
451.94,904.48,56.635,24.966
451.6,904.72,56.652,24.966
451.27,904.97,56.669,24.966
450.93,905.21,56.685,24.966
450.59,905.46,56.702,24.966
450.25,905.7,56.718,24.966
449.92,905.94,56.735,24.966
